image_path,label,source
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Spider_mites Two-spotted_spider_mite/00c8e9a0-1fb8-434b-8981-25511358ddc9___Com.G_SpM_FL 8717_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Grape___healthy/05cff9d7-0f63-4b6e-9aa3-199cf9ffa64c___Mt.N.V_HL 9111_180deg.JPG,Grape___healthy,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Early_blight/0efaac13-1988-48db-aec3-f31df3045b95___RS_Erly.B 8342.JPG,Tomato___Early_blight,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Leaf_Mold/0b3d5bf2-607f-4f95-bdcd-3542b8bd3244___Crnl_L.Mold 6654.JPG,Tomato___Leaf_Mold,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Grape___Esca_(Black_Measles)/044a08aa-3868-4d50-af7c-8aa0c735e85a___FAM_B.Msls 4307_flipLR.JPG,Grape___Esca_(Black_Measles),kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Corn_(maize)___Northern_Leaf_Blight/03c49c3c-6b9a-4253-b496-c9d5bcd819a9___RS_NLB 4249.JPG,Corn_(maize)___Northern_Leaf_Blight,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/08ffc7d1-b618-41eb-a633-f7b453f1da03___FAM_L.Blight 4720.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Corn_(maize)___Northern_Leaf_Blight/0da62220-7007-447a-8260-816c2b3afe7d___RS_NLB 3982.JPG,Corn_(maize)___Northern_Leaf_Blight,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Apple___Apple_scab/0a14783a-838a-4d4f-a671-ff98011714c6___FREC_Scab 3288_90deg.JPG,Apple___Apple_scab,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Grape___Black_rot/01d4aa8b-cc91-4475-b80c-b5b0ca10f1f6___FAM_B.Rot 3050.JPG,Grape___Black_rot,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Grape___Esca_(Black_Measles)/0ca3b914-f951-485e-897d-ed75dc3c423f___FAM_B.Msls 3844.JPG,Grape___Esca_(Black_Measles),kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Potato___Late_blight/09287918-9f73-4707-823f-f4331f5114a3___RS_LB 2604_flipTB.JPG,Potato___Late_blight,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Grape___Black_rot/012658ed-f0a3-4791-a996-7115dd1e6e3b___FAM_B.Rot 3036.JPG,Grape___Black_rot,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Potato___healthy/00fc2ee5-729f-4757-8aeb-65c3355874f2___RS_HL 1864_270deg.JPG,Potato___healthy,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Soybean___healthy/12838a89-baa9-432f-8f0e-c2d1a076e6b9___RS_HL 5179.JPG,Soybean___healthy,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Grape___Black_rot/06fde815-e82e-42b1-acb6-c097f126fb9b___FAM_B.Rot 0628.JPG,Grape___Black_rot,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Peach___healthy/06262e1f-9d2a-467e-be65-b2be372f84b1___Rutg._HL 3548_270deg.JPG,Peach___healthy,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Early_blight/0e2e58b7-1417-49c4-b014-b5efb4b4b831___RS_Erly.B 8256.JPG,Tomato___Early_blight,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Tomato_Yellow_Leaf_Curl_Virus/0402077e-1231-48b4-8aa6-3a9c492dc7e6___YLCV_GCREC 2163.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/03e19a2b-91f1-4404-a803-9a713c2ee618___Com.G_TgS_FL 9940_new30degFlipLR.JPG,Tomato___Target_Spot,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Potato___healthy/046641c1-f837-49eb-b5f2-4109910a027c___RS_HL 1878_newGRR.JPG,Potato___healthy,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Leaf_Mold/0185befe-f0b5-4848-9677-f33c2237f4e9___Crnl_L.Mold 8729_180deg.JPG,Tomato___Leaf_Mold,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Apple___Black_rot/07dbfcca-71aa-4c14-b895-60dfb63f701d___JR_FrgE.S 3063_270deg.JPG,Apple___Black_rot,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/045080ca-8b98-4320-adcc-e431f88c1aaa___RS_GLSp 7313_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Spider_mites Two-spotted_spider_mite/00c8e9a0-1fb8-434b-8981-25511358ddc9___Com.G_SpM_FL 8717_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Raspberry___healthy/0f025626-b89a-47da-9726-7526051b5bb9___Mary_HL 9344.JPG,Raspberry___healthy,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Septoria_leaf_spot/0286577f-36c8-4b0d-bbf5-404993cd089d___Matt.S_CG 1422.JPG,Tomato___Septoria_leaf_spot,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Grape___Esca_(Black_Measles)/0b351ad3-5a0c-4a62-b803-9f17fed7d3ea___FAM_B.Msls 1106.JPG,Grape___Esca_(Black_Measles),kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/01b04553-8472-40ce-9f00-8dff5a1a2777___FAM_L.Blight 4530.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Spider_mites Two-spotted_spider_mite/081a628a-9293-4aac-bde6-c117085132f6___Com.G_SpM_FL 9037.JPG,Tomato___Spider_mites Two-spotted_spider_mite,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___healthy/050e7bff-2f2d-4c92-9422-05ce93f1d5a9___RS_HL 0097.JPG,Tomato___healthy,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Tomato_mosaic_virus/0b5e2269-7b37-43ac-9a96-c62b9bba2383___PSU_CG 2243_90deg.JPG,Tomato___Tomato_mosaic_virus,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Strawberry___Leaf_scorch/01f11949-54ba-4c0e-afb7-1e435ecac63a___RS_L.Scorch 0045_flipLR.JPG,Strawberry___Leaf_scorch,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/05c5b778-ab92-43c8-a390-93826690fc2d___Com.G_TgS_FL 9746_180deg.JPG,Tomato___Target_Spot,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Apple___healthy/07942abf-8326-4742-bcba-52ddba093974___RS_HL 5731_flipTB.JPG,Apple___healthy,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/04d59dc2-2133-45de-9002-f6260b3514c8___FAM_L.Blight 4753.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Cherry_(including_sour)___Powdery_mildew/0862d549-133d-499f-b847-446e09de2362___FREC_Pwd.M 4631_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Raspberry___healthy/05dfc382-396a-4301-b940-7d1098feba11___Mary_HL 6358_90deg.JPG,Raspberry___healthy,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Orange___Haunglongbing_(Citrus_greening)/139235ca-a345-48d6-a12c-d93a55c3c42a___CREC_HLB 4893.JPG,Orange___Haunglongbing_(Citrus_greening),kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Raspberry___healthy/020e14fb-6016-4d7f-b489-445e0021b58e___Mary_HL 6324_270deg.JPG,Raspberry___healthy,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Leaf_Mold/092442ed-3ad2-4195-8cd5-cc2ba74469e1___Crnl_L.Mold 6578.JPG,Tomato___Leaf_Mold,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Squash___Powdery_mildew/04f7f7e4-c94a-4a9f-932f-9e54384a3d01___MD_Powd.M 0153_flipLR.JPG,Squash___Powdery_mildew,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Leaf_Mold/0a9b3ff4-5343-4814-ac2c-fdb3613d4e4d___Crnl_L.Mold 6559.JPG,Tomato___Leaf_Mold,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Orange___Haunglongbing_(Citrus_greening)/01245345-5513-45d5-9990-2c5012a378f6___CREC_HLB 5672.JPG,Orange___Haunglongbing_(Citrus_greening),kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Cherry_(including_sour)___healthy/1075f5f1-8cfe-420a-a65d-7c3399b63f39___JR_HL 9827.JPG,Cherry_(including_sour)___healthy,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Squash___Powdery_mildew/0045a100-36d3-45df-b417-d487d6e07eb4___UMD_Powd.M 0003.JPG,Squash___Powdery_mildew,kaggle_new_plant_diseases_dataset
"data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Pepper,_bell___healthy/06ae69f3-53f7-4ad8-b6b0-185dd26b2fc0___JR_HL 7971_newPixel25.JPG","Pepper,_bell___healthy",kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Strawberry___healthy/02808b3e-ae88-4259-9b2c-f9096db336e4___RS_HL 1827.JPG,Strawberry___healthy,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Corn_(maize)___healthy/0630fcdc-33c1-478b-882f-07da48cf8002___R.S_HL 8026 copy_flipLR.jpg,Corn_(maize)___healthy,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Potato___healthy/03da9931-e514-4cc7-b04a-8f474a133ce5___RS_HL 1830_flipTB.JPG,Potato___healthy,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Peach___Bacterial_spot/03af86e0-1988-4f99-9e5f-0d7920fc974c___Rutg._Bact.S 1494.JPG,Peach___Bacterial_spot,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Soybean___healthy/20259aff-94fe-4ac3-8fbe-2d09b490071e___RS_HL 6583.JPG,Soybean___healthy,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Peach___healthy/04c14871-257f-4067-80f7-ecc5e50f42a4___Rutg._HL 3631_270deg.JPG,Peach___healthy,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Grape___Esca_(Black_Measles)/0279ec2c-5470-47e8-b1ba-79442bd323bb___FAM_B.Msls 4396_flipLR.JPG,Grape___Esca_(Black_Measles),kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Bacterial_spot/01e079ba-939a-4681-8983-db663f4a859b___GCREC_Bact.Sp 3029.JPG,Tomato___Bacterial_spot,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Potato___Late_blight/006cc01a-1888-4326-9b62-a65cb55a6377___RS_LB 5207.JPG,Potato___Late_blight,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Grape___Esca_(Black_Measles)/0279ec2c-5470-47e8-b1ba-79442bd323bb___FAM_B.Msls 4396.JPG,Grape___Esca_(Black_Measles),kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Bacterial_spot/01f13167-f508-4ef2-8720-4e973438f8fc___GCREC_Bact.Sp 5892.JPG,Tomato___Bacterial_spot,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Grape___Black_rot/017268b1-c25c-4299-a566-1b7ba3f1591e___FAM_B.Rot 3014.JPG,Grape___Black_rot,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Corn_(maize)___Common_rust_/RS_Rust 1593.JPG,Corn_(maize)___Common_rust_,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Corn_(maize)___healthy/0863939a-3e44-41c2-b1a4-e603cb989993___R.S_HL 8014 copy 3.jpg,Corn_(maize)___healthy,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Cherry_(including_sour)___healthy/0086a8c7-1440-423e-939d-d0567b1fc4e4___JR_HL 4277_flipTB.JPG,Cherry_(including_sour)___healthy,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Apple___Black_rot/0199a733-6d3f-4e66-a903-2d1d34457871___JR_FrgE.S 3079_new30degFlipLR.JPG,Apple___Black_rot,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Apple___Apple_scab/03354abb-aa1c-4f9d-a1ef-9f40505cd539___FREC_Scab 3355_new30degFlipLR.JPG,Apple___Apple_scab,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Strawberry___Leaf_scorch/02d53294-aa1c-4a33-8bdc-fd987e700305___RS_L.Scorch 9994_flipLR.JPG,Strawberry___Leaf_scorch,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Potato___healthy/0b3e5032-8ae8-49ac-8157-a1cac3df01dd___RS_HL 1817_90deg.JPG,Potato___healthy,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Cherry_(including_sour)___healthy/01958ee7-f585-4956-90aa-a40dc79102d4___JR_HL 9836_flipTB.JPG,Cherry_(including_sour)___healthy,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Apple___healthy/06b0742a-6d5d-40c6-a02e-ecaa7e1279f0___RS_HL 7639.JPG,Apple___healthy,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Grape___Esca_(Black_Measles)/08e2699c-362a-47cb-b2f4-dd050eb7a35b___FAM_B.Msls 0889.JPG,Grape___Esca_(Black_Measles),kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Squash___Powdery_mildew/0a079a5d-f0f2-41f5-b2aa-9bbc86203bae___UMD_Powd.M 0307_flipLR.JPG,Squash___Powdery_mildew,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Apple___Black_rot/07f6b5a7-47cd-4012-8fcd-969d1d7245b9___JR_FrgE.S 2961.JPG,Apple___Black_rot,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Tomato_Yellow_Leaf_Curl_Virus/214477ac-bed3-4818-9b35-6d9b72e9523d___YLCV_GCREC 1924.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Strawberry___healthy/04cb725a-632d-44e0-9886-c84e2bbdd3da___RS_HL 2094.JPG,Strawberry___healthy,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/0b37a4c1-65f3-4af6-a73c-d477a7897e1a___FAM_L.Blight 4779.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Peach___Bacterial_spot/00f87dfc-bf6c-481e-9022-bfb98224d4b7___Rutg._Bact.S 1965.JPG,Peach___Bacterial_spot,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Tomato_Yellow_Leaf_Curl_Virus/139008b7-e1be-4de4-84b1-763758c94f5f___UF.GRC_YLCV_Lab 02561.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/021ca736-df21-458a-9010-fab4803f08fe___RS_Late.B 7010.JPG,Tomato___Late_blight,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Early_blight/0401adc0-0998-4d8e-90de-4eae8caf4248___RS_Erly.B 8446_180deg.JPG,Tomato___Early_blight,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Potato___Late_blight/0525ac6e-1d1f-4866-89bd-af4b8ba9c46b___RS_LB 4814_flipTB.JPG,Potato___Late_blight,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Strawberry___healthy/07a3dfc9-da98-42e3-a237-f5fa518d1f3b___RS_HL 1711_180deg.JPG,Strawberry___healthy,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Orange___Haunglongbing_(Citrus_greening)/18928ef7-77c1-48c3-846f-770a1b1b5311___CREC_HLB 4174.JPG,Orange___Haunglongbing_(Citrus_greening),kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/0750d00e-3dcd-47cf-8c99-096b3d4cecda___Com.G_TgS_FL 9828.JPG,Tomato___Target_Spot,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/07b42bb5-9f6c-43bc-9bbe-e4b127d84cb6___GHLB Leaf 18.1 Day 8_flipLR.jpg,Tomato___Late_blight,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/0c41f5f0-b120-406b-89d3-556fba338d39___FAM_L.Blight 4528_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Early_blight/03b4571c-b1eb-4e2a-b372-307046913f50___RS_Erly.B 7548.JPG,Tomato___Early_blight,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Strawberry___Leaf_scorch/02cd135e-0ef2-45ec-b77d-a329b68cbea7___RS_L.Scorch 0080_flipLR.JPG,Strawberry___Leaf_scorch,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Leaf_Mold/00694db7-3327-45e0-b4da-a8bb7ab6a4b7___Crnl_L.Mold 6923_180deg.JPG,Tomato___Leaf_Mold,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Corn_(maize)___Common_rust_/RS_Rust 1608.JPG,Corn_(maize)___Common_rust_,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/09d4e9db-7d08-432d-9d4e-c5365df0d5a4___FAM_L.Blight 4723_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___healthy/00bce074-967b-4d50-967a-31fdaa35e688___RS_HL 0223_new30degFlipLR.JPG,Tomato___healthy,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Grape___Black_rot/01d4aa8b-cc91-4475-b80c-b5b0ca10f1f6___FAM_B.Rot 3050_flipLR.JPG,Grape___Black_rot,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Tomato_Yellow_Leaf_Curl_Virus/1802387a-2c1e-4700-aa3f-2535c62278f0___UF.GRC_YLCV_Lab 02097.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___healthy/003944fc-3b99-4a0f-9ed4-0e07352fd8b3___RS_HL 9844.JPG,Tomato___healthy,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Tomato_Yellow_Leaf_Curl_Virus/103210e0-a963-4d63-a23f-0e1bbe7f2f58___UF.GRC_YLCV_Lab 01639.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Peach___healthy/027b10e5-2d2e-4eb4-9457-7cb45ab2fd17___Rutg._HL 3710_newPixel25.JPG,Peach___healthy,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Early_blight/023fe2d4-6e1d-40ce-99ae-85ba90f436ff___RS_Erly.B 6354.JPG,Tomato___Early_blight,kaggle_new_plant_diseases_dataset
data/real_crop_dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Apple___Cedar_apple_rust/0a41c25a-f9a6-4c34-8e5c-7f89a6ac4c40___FREC_C.Rust 9807_270deg.JPG,Apple___Cedar_apple_rust,kaggle_new_plant_diseases_dataset
